FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,CH,FRAME_LEN,PREAM_LEN,BITRATE,PRFR,rms_delay,kurtosis,skewness,peak_amp,true_label,predicted_label
750.0,4716.0,14652.0,17572.0,64.0,12025.0,962.0,689.0,2.0,39.0,1024.0,110.0,64.0,66.34831917692112,96.98587879631324,9.251104445277164,16584.0,0.0,0.0
748.0,3243.0,9244.0,7133.0,44.0,9023.0,747.0,434.0,2.0,39.0,1024.0,110.0,64.0,71.00110084446112,151.02361760502313,11.116028561393,19509.0,0.0,1.0
749.0,18218.0,4354.0,5603.0,56.0,13923.0,839.0,539.0,2.0,27.0,1024.0,110.0,64.0,60.75810674757991,108.26173975663392,9.99220647532938,17399.0,0.0,0.0
747.0,12245.0,11820.0,9025.0,76.0,10881.0,1132.0,945.0,2.0,27.0,1024.0,110.0,64.0,92.103335898904,115.93426525369952,9.912235618296206,18464.0,1.0,1.0
744.0,8604.0,1300.0,2742.0,76.0,12737.0,1144.0,936.0,2.0,39.0,1024.0,110.0,64.0,82.53881044811811,102.92664822099005,9.468096860860244,19147.0,1.0,1.0
746.0,578.0,9042.0,7681.0,80.0,2033.0,1193.0,1024.0,2.0,39.0,1024.0,110.0,64.0,172.55605524928376,123.28883490407554,10.063938477208934,8934.0,1.0,1.0
744.0,14870.0,13482.0,8864.0,44.0,12604.0,781.0,416.0,2.0,39.0,1024.0,110.0,64.0,59.36242428532446,146.25054390905484,11.19806479076872,20088.0,0.0,0.0
742.0,7242.0,3092.0,2790.0,60.0,20125.0,906.0,767.0,2.0,27.0,1024.0,110.0,64.0,58.82396225459543,55.70326854740184,6.776574224155788,18874.0,0.0,1.0
731.0,2203.0,4176.0,3059.0,76.0,3373.0,1140.0,1024.0,2.0,39.0,1024.0,110.0,64.0,142.01275729172656,119.20582507604524,9.863139000816584,9816.0,1.0,1.0
743.0,9748.0,3241.0,4120.0,84.0,12251.0,2015.0,293.0,2.0,27.0,1024.0,110.0,64.0,80.77094143937789,83.65424368303673,8.385640867742248,16462.0,0.0,0.0
748.0,12511.0,17147.0,14058.0,56.0,9283.0,1374.0,270.0,2.0,27.0,1024.0,110.0,64.0,74.6064881200619,175.53232686890405,12.458414347156213,19598.0,0.0,0.0
748.0,11503.0,13603.0,12122.0,84.0,7878.0,1616.0,358.0,2.0,39.0,1024.0,110.0,64.0,99.85503577211432,138.54283392483094,10.79639354802468,17076.0,1.0,0.0
737.0,1092.0,2199.0,1503.0,84.0,2624.0,1260.0,1024.0,2.0,39.0,1024.0,110.0,64.0,160.83315666642804,39.20737496560596,5.741303386282519,5803.0,1.0,1.0
748.0,2368.0,6063.0,3646.0,72.0,9690.0,1871.0,287.0,2.0,39.0,1024.0,110.0,64.0,82.3023263673574,127.60888479489918,10.077852394281695,18524.0,0.0,0.0
747.0,11031.0,16714.0,13714.0,36.0,5602.0,825.0,292.0,2.0,27.0,1024.0,110.0,64.0,86.21438711095621,238.3456019537953,14.136857541264495,16861.0,0.0,0.0
745.0,5562.0,17638.0,14878.0,48.0,10158.0,723.0,510.0,2.0,27.0,1024.0,110.0,64.0,68.8316711084125,131.61704021913752,10.732341871503472,17138.0,0.0,0.0
739.0,1049.0,1662.0,1219.0,84.0,5435.0,1247.0,1024.0,2.0,39.0,1024.0,110.0,64.0,122.32399509617868,124.92753544237046,9.776110273803829,14820.0,1.0,1.0
743.0,5478.0,4892.0,2776.0,88.0,2248.0,1324.0,1024.0,2.0,39.0,1024.0,110.0,64.0,173.2585096059307,79.23643950249924,8.19033559947552,7776.0,1.0,1.0
744.0,6921.0,11475.0,7125.0,56.0,12978.0,840.0,611.0,2.0,39.0,1024.0,110.0,64.0,60.91089368296811,97.18256949552972,9.379894290528757,17187.0,1.0,1.0
745.0,5843.0,10454.0,8523.0,76.0,8718.0,1140.0,1024.0,2.0,39.0,1024.0,110.0,64.0,97.47354126230596,73.47668950663669,8.053867491463482,12677.0,1.0,1.0
748.0,10912.0,12042.0,7566.0,64.0,12716.0,964.0,596.0,2.0,39.0,1024.0,110.0,64.0,72.14508116755933,68.67531726193198,7.572765494226903,16698.0,1.0,0.0
744.0,449.0,7069.0,7248.0,76.0,7516.0,1139.0,1024.0,2.0,39.0,1024.0,110.0,64.0,107.98788510974256,131.75097394877443,10.180659544396612,16046.0,1.0,1.0
743.0,12862.0,7667.0,7477.0,60.0,10353.0,919.0,934.0,2.0,39.0,1024.0,110.0,64.0,90.59389832507976,128.58273628689398,10.64831303982444,17223.0,1.0,1.0
741.0,2433.0,3051.0,2683.0,76.0,3540.0,1132.0,1024.0,2.0,39.0,1024.0,110.0,64.0,135.57713726941373,85.56194191197756,8.587853799251926,8329.0,1.0,1.0
746.0,6324.0,17498.0,19332.0,48.0,14581.0,954.0,380.0,2.0,27.0,1024.0,110.0,64.0,56.40727710919637,101.16101131102064,9.670416849490488,18144.0,0.0,0.0
742.0,2871.0,3885.0,2889.0,72.0,10175.0,1082.0,1025.0,2.0,27.0,1536.0,110.0,64.0,94.41685375593006,57.76622196327483,6.66583715444972,15810.0,1.0,1.0
747.0,12500.0,16814.0,11782.0,68.0,8284.0,1017.0,1024.0,2.0,27.0,1024.0,110.0,64.0,96.60558918707352,151.69981923290717,11.353026195399094,17961.0,1.0,1.0
749.0,9496.0,13003.0,8303.0,120.0,19045.0,1922.0,423.0,2.0,27.0,1024.0,110.0,64.0,84.2686790558866,66.81077421271789,7.579152235256798,18652.0,0.0,0.0
739.0,2627.0,1165.0,1898.0,64.0,1742.0,977.0,1024.0,2.0,39.0,1024.0,110.0,64.0,179.79453357561934,110.13451242535236,9.253596023461991,7815.0,1.0,1.0
750.0,11712.0,10969.0,11406.0,60.0,12729.0,1373.0,306.0,2.0,39.0,1024.0,110.0,64.0,64.06624109438562,86.94478888237,8.844555235771255,16527.0,0.0,0.0
745.0,16277.0,16927.0,14315.0,64.0,13237.0,1514.0,272.0,2.0,39.0,1024.0,110.0,64.0,62.76789915056524,123.39727585205102,10.727686433095515,19331.0,0.0,0.0
742.0,2603.0,5257.0,3663.0,68.0,1348.0,1029.0,1024.0,2.0,39.0,1024.0,110.0,64.0,201.21433818517585,50.97558841168201,6.442303888416932,5390.0,1.0,1.0
747.0,7852.0,16659.0,17174.0,72.0,6497.0,1072.0,931.0,2.0,39.0,1024.0,110.0,64.0,116.7383301753166,251.6549745960816,14.66175421294837,17399.0,1.0,1.0
748.0,3425.0,13037.0,13964.0,80.0,7172.0,1174.0,1024.0,2.0,39.0,1024.0,110.0,64.0,106.04538651045428,97.25942307800555,8.684894152781975,14006.0,1.0,1.0
748.0,13292.0,17243.0,13387.0,64.0,17175.0,1001.0,443.0,2.0,39.0,1024.0,110.0,64.0,56.91132035437393,52.22367200280351,6.664013689833574,17759.0,0.0,0.0
746.0,5607.0,13754.0,16980.0,40.0,12211.0,770.0,364.0,2.0,27.0,1024.0,110.0,64.0,66.00315883776007,121.03710708063775,9.854651722498392,19673.0,0.0,0.0
746.0,2149.0,9833.0,8548.0,64.0,12360.0,956.0,770.0,2.0,39.0,1024.0,110.0,64.0,75.99685214828564,91.16872551999424,8.840596641588414,17397.0,0.0,1.0
750.0,8865.0,12102.0,8892.0,56.0,10179.0,1394.0,270.0,2.0,39.0,1024.0,110.0,64.0,69.83535606506767,135.6345876574562,10.485908084940638,19430.0,0.0,0.0
747.0,11215.0,20086.0,15382.0,60.0,9186.0,895.0,646.0,2.0,39.0,1024.0,110.0,64.0,72.68174876460164,172.83417540006042,12.00848226657758,19926.0,1.0,0.0
747.0,14789.0,17597.0,11294.0,124.0,13010.0,2957.0,283.0,2.0,39.0,1024.0,110.0,64.0,92.1242697982678,76.9109030534049,8.15581004943278,16520.0,0.0,0.0
747.0,17689.0,18392.0,12084.0,104.0,23728.0,1566.0,557.0,2.0,39.0,1024.0,110.0,64.0,76.69095649234748,55.74340270711848,6.925456609243847,19327.0,0.0,0.0
745.0,16413.0,16977.0,16990.0,92.0,10711.0,2338.0,263.0,2.0,39.0,1024.0,110.0,64.0,83.30986235840443,173.08176551434147,12.69546005756799,18476.0,0.0,0.0
743.0,5483.0,6853.0,4953.0,64.0,6930.0,964.0,709.0,2.0,39.0,1024.0,110.0,64.0,93.58204841457366,130.06987851709434,10.103015491943465,16633.0,0.0,1.0
750.0,20022.0,20006.0,16984.0,76.0,13470.0,1948.0,302.0,2.0,27.0,1024.0,110.0,64.0,74.09914253871766,182.4434137047157,12.859869177665082,22204.0,0.0,0.0
747.0,2580.0,4367.0,5061.0,76.0,5607.0,1151.0,1024.0,2.0,27.0,1024.0,110.0,64.0,121.81635411026248,103.423393339801,9.317646199428626,12948.0,1.0,1.0
743.0,14785.0,17781.0,12766.0,44.0,10513.0,1133.0,266.0,2.0,27.0,1024.0,110.0,64.0,65.86736014635234,136.3216256133642,11.247314310444956,16938.0,0.0,0.0
749.0,1921.0,5268.0,4190.0,72.0,591.0,1078.0,928.0,2.0,39.0,1024.0,110.0,64.0,242.228007329758,132.46363773776048,9.638064400095187,5276.0,1.0,1.0
743.0,961.0,4770.0,4554.0,72.0,2645.0,1071.0,1024.0,2.0,39.0,1024.0,110.0,64.0,157.86341114720966,96.22657604317568,8.738391185161257,8430.0,1.0,1.0
751.0,4654.0,17103.0,15145.0,64.0,7209.0,954.0,528.0,2.0,27.0,1024.0,110.0,64.0,82.6688237016804,163.09066057808488,11.66512266275189,16596.0,1.0,0.0
748.0,12904.0,17764.0,15803.0,56.0,9394.0,1428.0,273.0,2.0,39.0,1024.0,110.0,64.0,75.95316001343677,149.06938700830705,11.219508138446384,18898.0,0.0,0.0
749.0,1053.0,19770.0,19768.0,104.0,10796.0,1681.0,516.0,2.0,39.0,1024.0,110.0,64.0,88.87772254094985,150.74747801208392,11.499813373382848,21201.0,1.0,1.0
742.0,142.0,3131.0,2840.0,84.0,3575.0,1240.0,1024.0,2.0,39.0,1024.0,110.0,64.0,145.83625092651883,57.62696644900549,7.098410828999081,7932.0,1.0,1.0
747.0,7500.0,16980.0,15619.0,76.0,9492.0,1137.0,817.0,2.0,39.0,1024.0,110.0,64.0,86.04162774803424,138.88181503438685,11.148784924615905,16666.0,1.0,1.0
745.0,6649.0,12562.0,7324.0,52.0,11847.0,1045.0,343.0,2.0,39.0,1024.0,110.0,64.0,66.67571445091473,74.10241866342659,7.706267150879696,17977.0,0.0,0.0
743.0,5455.0,9751.0,5279.0,76.0,3301.0,1144.0,1024.0,2.0,39.0,1024.0,110.0,64.0,154.55907932619934,130.63054805535256,10.426115591167797,10308.0,1.0,1.0
743.0,1661.0,2419.0,1780.0,80.0,7816.0,1210.0,924.0,2.0,39.0,1024.0,110.0,64.0,103.91489349262233,123.72266943318328,9.946349756401496,17323.0,1.0,1.0
747.0,5589.0,18013.0,12820.0,44.0,10513.0,1057.0,295.0,2.0,39.0,1024.0,110.0,64.0,67.2019768156744,139.7721289587976,11.163626662470149,18365.0,0.0,0.0
744.0,1634.0,3019.0,2872.0,92.0,12249.0,1674.0,372.0,2.0,27.0,1024.0,110.0,64.0,90.62416123898238,67.5373734417351,7.484155484645618,16545.0,0.0,0.0
749.0,7603.0,17162.0,16575.0,44.0,8628.0,794.0,374.0,2.0,27.0,1024.0,110.0,64.0,74.34719879350078,162.01418652629096,11.970976507784568,17864.0,0.0,0.0
744.0,2331.0,3876.0,4076.0,76.0,2148.0,1140.0,1024.0,2.0,39.0,1024.0,110.0,64.0,178.72954307683028,148.71428807001067,10.96042896953723,9606.0,1.0,1.0
729.0,848.0,1384.0,1120.0,76.0,1494.0,1150.0,993.0,2.0,27.0,1024.0,110.0,64.0,189.77319040015888,45.5617246345295,5.774772828621005,5635.0,1.0,1.0
746.0,6061.0,8103.0,5654.0,76.0,1395.0,1134.0,1024.0,2.0,39.0,1024.0,110.0,64.0,201.69648675242416,146.31041432048647,10.839104671739612,7528.0,1.0,1.0
748.0,3481.0,16566.0,14444.0,52.0,12402.0,788.0,719.0,2.0,27.0,1024.0,110.0,64.0,69.41047108230612,103.06214336493576,9.668853378759836,17196.0,1.0,1.0
745.0,17521.0,19458.0,13718.0,68.0,12934.0,1750.0,294.0,2.0,39.0,1024.0,110.0,64.0,64.65083776057688,114.35026467585426,9.918887852724865,19497.0,0.0,0.0
748.0,8552.0,16618.0,17489.0,56.0,9994.0,843.0,762.0,2.0,27.0,1024.0,110.0,64.0,79.39770582205946,113.87971670169914,9.406447332043674,17033.0,0.0,1.0
749.0,4486.0,7903.0,6705.0,60.0,7638.0,913.0,786.0,2.0,39.0,1024.0,110.0,64.0,91.8682092567919,178.3578240757659,12.013861509161972,17809.0,1.0,1.0
741.0,5166.0,3944.0,2545.0,76.0,9356.0,1130.0,1024.0,2.0,39.0,1024.0,110.0,64.0,98.9159006659656,65.65241029384327,7.057270475868045,15617.0,1.0,1.0
728.0,857.0,1253.0,997.0,72.0,2881.0,1087.0,1024.0,2.0,39.0,1024.0,110.0,64.0,148.99598741718182,38.205781389714375,5.524404636608821,6377.0,1.0,1.0
750.0,157.0,16230.0,14054.0,72.0,8771.0,1086.0,1024.0,2.0,39.0,1024.0,110.0,64.0,102.23495853686316,157.6548139760766,11.34818613779215,18077.0,1.0,1.0
749.0,17668.0,16946.0,10271.0,48.0,15627.0,781.0,510.0,2.0,27.0,1024.0,110.0,64.0,57.475206956263314,119.9592022612575,10.324377511264007,22066.0,0.0,0.0
749.0,140.0,16456.0,17232.0,68.0,14690.0,1012.0,767.0,2.0,27.0,1024.0,110.0,64.0,70.29189535344618,80.54675571204427,8.439147936509713,17231.0,1.0,1.0
748.0,10054.0,10852.0,8058.0,128.0,13017.0,2866.0,318.0,2.0,27.0,1024.0,110.0,64.0,75.40667221267982,123.48603668276176,9.98785351413314,22379.0,1.0,0.0
744.0,4458.0,8229.0,8556.0,100.0,13572.0,1710.0,468.0,2.0,27.0,1024.0,110.0,64.0,98.75843921470144,57.51715982467456,6.813272087323727,16732.0,0.0,0.0
743.0,4010.0,12681.0,13909.0,76.0,5513.0,1144.0,1024.0,2.0,39.0,1024.0,110.0,64.0,120.8095306813944,140.37985661222976,11.143521412020156,12918.0,1.0,1.0
749.0,5200.0,16022.0,17284.0,100.0,21502.0,1792.0,436.0,2.0,27.0,1024.0,110.0,64.0,71.33089222741559,62.75993469503889,7.558760342688519,17225.0,0.0,0.0
747.0,6565.0,13855.0,15456.0,80.0,10180.0,1312.0,452.0,2.0,39.0,1024.0,110.0,64.0,97.75210822258354,107.7977300915304,9.395919602162646,16759.0,0.0,0.0
745.0,18788.0,17044.0,9445.0,100.0,15757.0,2279.0,323.0,2.0,39.0,1024.0,110.0,64.0,77.64177115840522,106.22502476956907,9.619357055882954,21445.0,0.0,0.0
749.0,5668.0,15730.0,10914.0,52.0,12001.0,977.0,359.0,2.0,27.0,1024.0,110.0,64.0,64.22073014127587,146.63990855961163,11.453273913247742,21271.0,0.0,0.0
748.0,8178.0,13729.0,9888.0,76.0,22930.0,1122.0,671.0,2.0,39.0,1024.0,110.0,64.0,56.38528527591543,54.26110688958424,7.102488414942176,16927.0,1.0,1.0
731.0,1766.0,1732.0,1226.0,72.0,786.0,1073.0,800.0,2.0,39.0,1024.0,110.0,64.0,218.67979073851248,28.16850287321729,4.611627905097071,3530.0,1.0,1.0
748.0,8511.0,17208.0,18515.0,56.0,19656.0,832.0,566.0,2.0,27.0,1024.0,110.0,64.0,53.15673592864123,64.6525160153019,7.509521268959035,19412.0,1.0,0.0
749.0,5809.0,18864.0,17211.0,40.0,9955.0,1075.0,273.0,2.0,39.0,1024.0,110.0,64.0,67.12915495601187,141.57299319684208,11.52980076396748,17414.0,0.0,0.0
746.0,16557.0,4752.0,5479.0,44.0,9087.0,1099.0,264.0,2.0,27.0,1024.0,110.0,64.0,72.7306307218788,182.2437641540022,12.933209202902376,16459.0,0.0,0.0
749.0,7322.0,9514.0,6434.0,100.0,17623.0,1513.0,507.0,2.0,27.0,1024.0,110.0,64.0,93.37139647132868,60.624264269951226,6.91552681818895,20438.0,0.0,0.0
749.0,6742.0,9398.0,6897.0,96.0,16843.0,1831.0,420.0,2.0,27.0,1024.0,110.0,64.0,77.71196426984365,68.99809607223781,7.545321455258792,20111.0,0.0,0.0
750.0,158.0,9554.0,10482.0,80.0,3565.0,1194.0,1024.0,2.0,39.0,1024.0,110.0,64.0,138.699216125552,121.08436765492948,10.141934862000324,9877.0,1.0,1.0
746.0,4999.0,4295.0,4702.0,64.0,6168.0,970.0,1024.0,2.0,27.0,1024.0,110.0,64.0,117.80200134590588,51.98088442959163,6.825648248462002,8835.0,1.0,1.0
745.0,5278.0,10140.0,7431.0,64.0,10922.0,958.0,854.0,2.0,27.0,1024.0,110.0,64.0,82.27668263456795,108.67526527156812,9.636137589639242,17250.0,1.0,1.0
749.0,8100.0,16978.0,14048.0,60.0,9661.0,902.0,766.0,2.0,27.0,1024.0,110.0,64.0,88.98393324884364,93.65031571751966,8.795432346285303,16603.0,1.0,1.0
749.0,12890.0,17291.0,13688.0,40.0,10438.0,722.0,403.0,2.0,27.0,1024.0,110.0,64.0,67.33706756991032,162.24069991533418,11.904443760751676,20765.0,0.0,0.0
749.0,17664.0,17584.0,10283.0,76.0,16980.0,1124.0,919.0,2.0,27.0,1024.0,110.0,64.0,70.18972919652941,60.44837390062574,7.137063387291788,17541.0,1.0,1.0
741.0,6177.0,4337.0,3402.0,80.0,4691.0,1200.0,1024.0,2.0,39.0,1024.0,110.0,64.0,127.06109969501492,75.9826576551912,8.154805112942551,9836.0,1.0,1.0
747.0,6124.0,5668.0,3721.0,80.0,1240.0,1203.0,1024.0,2.0,27.0,1024.0,110.0,64.0,192.8189398076389,90.54782891614252,8.464756828879954,6001.0,1.0,1.0
745.0,129.0,16209.0,18686.0,56.0,22840.0,844.0,727.0,2.0,27.0,1024.0,110.0,64.0,53.35118342916037,57.43503307296416,7.209646128219741,19347.0,0.0,1.0
749.0,5729.0,5969.0,5846.0,152.0,2978.0,2280.0,1024.0,2.0,39.0,1024.0,110.0,64.0,203.8799555130017,59.33054343773139,6.941307906607169,8242.0,1.0,1.0
746.0,5035.0,14255.0,15480.0,104.0,14538.0,1597.0,435.0,2.0,27.0,1024.0,110.0,64.0,101.29855603687244,58.43938390933152,6.856455418393206,16974.0,0.0,0.0
744.0,5670.0,16811.0,14444.0,36.0,5549.0,726.0,338.0,2.0,39.0,1024.0,110.0,64.0,83.72396295813878,237.14214199590788,14.0215830224448,16513.0,0.0,0.0
749.0,16323.0,16575.0,14824.0,36.0,9882.0,894.0,268.0,2.0,39.0,1024.0,110.0,64.0,71.77170271574023,175.669248263293,12.75151664163391,18720.0,1.0,0.0
751.0,16759.0,16893.0,14702.0,72.0,9848.0,1858.0,260.0,2.0,39.0,1024.0,110.0,64.0,80.01963256535457,141.91299146803524,11.270415233300527,16934.0,0.0,0.0
748.0,7830.0,16178.0,15147.0,80.0,9568.0,1189.0,1024.0,2.0,27.0,1024.0,110.0,64.0,103.54757342655756,97.06779359635838,9.065964569503851,16662.0,0.0,1.0
746.0,8765.0,12434.0,17818.0,44.0,8497.0,928.0,345.0,2.0,27.0,1024.0,110.0,64.0,74.36673482075473,110.3169256236649,9.746755811037367,16606.0,0.0,0.0
740.0,3841.0,1075.0,1012.0,52.0,17587.0,930.0,408.0,2.0,39.0,1024.0,110.0,64.0,53.54172454273797,90.52139535774212,9.14066772406386,19000.0,0.0,0.0
750.0,1669.0,6618.0,4625.0,44.0,10695.0,838.0,370.0,2.0,27.0,1024.0,110.0,64.0,68.97991437961595,70.51832673174303,7.509589748919467,16884.0,0.0,0.0
744.0,3909.0,16306.0,16457.0,48.0,14988.0,725.0,543.0,2.0,27.0,1024.0,110.0,64.0,60.81276859543223,81.84765572806835,8.581005524088303,16527.0,0.0,0.0
747.0,5188.0,9383.0,6616.0,100.0,16693.0,1502.0,520.0,2.0,27.0,1024.0,110.0,64.0,89.80052134708028,80.58270482305976,8.202960363520294,21429.0,0.0,0.0
744.0,2125.0,5091.0,6079.0,88.0,8872.0,1314.0,1024.0,2.0,39.0,1024.0,110.0,64.0,103.1367347373594,52.55157705327308,6.55656491162847,12652.0,1.0,1.0
751.0,14756.0,17441.0,13636.0,48.0,10113.0,1182.0,276.0,2.0,27.0,1024.0,110.0,64.0,61.0816704693545,129.4660858516365,11.104186765305323,16939.0,0.0,0.0
744.0,11829.0,10693.0,11290.0,84.0,11178.0,2131.0,270.0,2.0,27.0,1024.0,110.0,64.0,66.91777313245589,124.13853274846674,10.55689951521964,18923.0,0.0,0.0
743.0,10016.0,7074.0,8955.0,76.0,11152.0,1133.0,1024.0,2.0,39.0,1024.0,110.0,64.0,85.90240139547747,90.97317372839352,9.041380471453111,15662.0,1.0,1.0
744.0,6552.0,15733.0,11400.0,64.0,12813.0,1217.0,356.0,2.0,39.0,1024.0,110.0,64.0,61.80871038341543,148.8167183919861,11.52353485083126,21697.0,0.0,0.0
747.0,11391.0,9171.0,5782.0,72.0,11222.0,1071.0,1024.0,2.0,27.0,1024.0,110.0,64.0,89.97875488668114,85.49825720979767,8.669738466152946,15886.0,1.0,1.0
744.0,6504.0,18383.0,17788.0,52.0,10057.0,1404.0,264.0,2.0,39.0,1024.0,110.0,64.0,66.96371643478918,165.496324322024,12.373625370186954,17688.0,0.0,0.0
745.0,12536.0,18077.0,15543.0,104.0,10324.0,2643.0,269.0,2.0,39.0,1024.0,110.0,64.0,81.10928810236723,98.22381272338792,9.096497497821588,17770.0,0.0,0.0
743.0,11225.0,9062.0,7845.0,72.0,7321.0,1083.0,1024.0,2.0,27.0,1024.0,110.0,64.0,103.8320401454188,66.99800682214828,7.598460096124472,11862.0,1.0,1.0
748.0,8989.0,17791.0,14333.0,40.0,6447.0,1036.0,272.0,2.0,39.0,1024.0,110.0,64.0,86.82076984354796,196.31388062702013,12.765127473778389,16760.0,0.0,0.0
746.0,4834.0,9536.0,5678.0,80.0,8715.0,2061.0,260.0,2.0,39.0,1024.0,110.0,64.0,83.34645005893029,144.5058592187082,11.041653622474984,17560.0,0.0,0.0
740.0,2436.0,3297.0,2110.0,92.0,1264.0,1380.0,928.0,2.0,39.0,1024.0,110.0,64.0,201.7179977847764,25.659959561450865,4.559584581934204,3892.0,1.0,1.0
750.0,7876.0,9979.0,6855.0,104.0,16870.0,1678.0,446.0,2.0,39.0,1024.0,110.0,64.0,89.88658059487771,69.74609014966042,7.649792183358292,19694.0,0.0,0.0
746.0,16509.0,17062.0,12993.0,64.0,11069.0,1656.0,266.0,2.0,27.0,1024.0,110.0,64.0,69.69387915747366,180.1923804978005,12.274788551733735,21143.0,0.0,0.0
751.0,4296.0,19432.0,17235.0,52.0,9998.0,884.0,471.0,2.0,39.0,1024.0,110.0,64.0,69.05344345336118,144.93473785518256,11.35159185892651,18849.0,0.0,0.0
744.0,2633.0,3658.0,3160.0,60.0,13993.0,902.0,945.0,2.0,39.0,1024.0,110.0,64.0,78.9673806414806,74.93186193385264,8.074173028102889,16541.0,1.0,1.0
745.0,15522.0,19353.0,15018.0,52.0,17300.0,935.0,428.0,2.0,39.0,1024.0,110.0,64.0,55.44612868734454,57.12074279539451,7.1383049359753095,17779.0,1.0,0.0
747.0,9255.0,19981.0,17749.0,100.0,10557.0,1903.0,423.0,2.0,27.0,1024.0,110.0,64.0,90.75120455267184,134.20418407859984,10.772025333274042,19854.0,0.0,0.0
751.0,10192.0,17746.0,14249.0,36.0,7404.0,869.0,295.0,2.0,27.0,1024.0,110.0,64.0,78.00304953375341,144.62596851644895,10.974000892523684,16679.0,0.0,0.0
745.0,4411.0,10045.0,6480.0,88.0,3604.0,1312.0,1024.0,2.0,39.0,1024.0,110.0,64.0,151.82740206141082,126.37899710555112,10.396527991415732,10407.0,1.0,1.0
751.0,91.0,19168.0,16524.0,64.0,7867.0,950.0,794.0,2.0,39.0,1024.0,110.0,64.0,84.81315887846493,173.40283669653917,12.088014160936394,17671.0,1.0,1.0
747.0,7180.0,17658.0,16948.0,64.0,8708.0,1515.0,285.0,2.0,39.0,1024.0,110.0,64.0,78.81285749647401,153.05535138227145,11.045635335100172,17554.0,0.0,0.0
749.0,9365.0,17284.0,15964.0,76.0,8931.0,1967.0,262.0,2.0,27.0,1024.0,110.0,64.0,85.8626074915918,130.54968677158476,10.415906862224483,16727.0,0.0,0.0
749.0,9511.0,10919.0,7998.0,68.0,5183.0,1023.0,1024.0,2.0,27.0,1024.0,110.0,64.0,122.15893030381513,133.57000968727934,10.229777589946448,13481.0,1.0,1.0
750.0,12546.0,17148.0,15256.0,44.0,12894.0,747.0,402.0,2.0,39.0,1024.0,110.0,64.0,59.232029534171744,88.56564695965822,8.796456569416108,16599.0,1.0,0.0
747.0,2911.0,5928.0,6386.0,60.0,19660.0,909.0,765.0,2.0,39.0,1024.0,110.0,64.0,59.31295156287655,53.74892916527749,6.877695913089921,17429.0,1.0,1.0
747.0,10609.0,4534.0,9141.0,60.0,7571.0,1213.0,354.0,2.0,39.0,1024.0,110.0,64.0,87.97382615156448,113.76302681343223,9.379075525631997,16657.0,0.0,0.0
750.0,6768.0,19568.0,16694.0,72.0,12747.0,1847.0,298.0,2.0,27.0,1024.0,110.0,64.0,69.01796650213635,107.10697006720716,9.85251569478453,17626.0,0.0,0.0
751.0,9895.0,11504.0,16976.0,40.0,8727.0,1004.0,279.0,2.0,39.0,1024.0,110.0,64.0,76.88559101787885,146.29459523120372,11.273916405171448,16767.0,0.0,0.0
730.0,1013.0,2335.0,1878.0,68.0,4081.0,1025.0,1024.0,2.0,27.0,1024.0,110.0,64.0,138.8328181311459,88.92694399539546,8.587280944753877,10457.0,1.0,1.0
743.0,18054.0,17661.0,10595.0,40.0,11302.0,1034.0,269.0,2.0,39.0,1024.0,110.0,64.0,63.258562672470525,124.86322614838276,10.69415986173524,17663.0,0.0,0.0
746.0,10004.0,20316.0,17583.0,60.0,15401.0,1373.0,360.0,2.0,39.0,1024.0,110.0,64.0,55.10774076394834,87.47214498540552,8.599947702495934,20617.0,0.0,0.0
747.0,12904.0,19170.0,13318.0,100.0,12098.0,2556.0,293.0,2.0,27.0,1024.0,110.0,64.0,75.6023009399469,150.66411586212485,11.580918489024922,20193.0,0.0,0.0
737.0,4378.0,6007.0,3752.0,68.0,1214.0,1024.0,960.0,2.0,39.0,1024.0,110.0,64.0,201.08056988372007,76.89108069693967,7.586684538499793,5504.0,1.0,1.0
749.0,16926.0,16784.0,13370.0,52.0,9818.0,1307.0,266.0,2.0,39.0,1024.0,110.0,64.0,71.92204398017854,220.36108122423968,14.038113100871705,20936.0,0.0,0.0
750.0,8414.0,13315.0,8493.0,96.0,16498.0,1446.0,556.0,2.0,27.0,1024.0,110.0,64.0,80.31275650840819,69.27343830701825,7.440496717542792,20357.0,0.0,0.0
746.0,3834.0,14419.0,8565.0,52.0,15153.0,776.0,582.0,2.0,39.0,1024.0,110.0,64.0,62.8601410212484,68.87996068499065,7.534580293621468,18837.0,0.0,1.0
749.0,12796.0,18090.0,16026.0,60.0,10926.0,1582.0,267.0,2.0,39.0,1024.0,110.0,64.0,66.54947989186846,191.48711133372035,13.200088768921557,20852.0,0.0,0.0
744.0,3526.0,4216.0,2840.0,72.0,6780.0,1099.0,1024.0,2.0,39.0,1024.0,110.0,64.0,115.26408824669409,146.17646649183143,10.924830292469366,16653.0,1.0,1.0
745.0,10067.0,12658.0,8142.0,68.0,4301.0,1022.0,1024.0,2.0,39.0,1024.0,110.0,64.0,136.80051507162065,123.39017164016671,10.033706997449162,12289.0,1.0,1.0
737.0,1037.0,2863.0,3289.0,80.0,4297.0,1190.0,1024.0,2.0,39.0,1024.0,110.0,64.0,131.88751656663948,131.73247073403988,10.54023800017077,12740.0,1.0,1.0
